Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.033410778,0.031113146,1.62E-06,4.81E-06,0,9.30E-07,0,0.000241741,0.002905569,0.001009955,0,0,0,0,0,0.005790771,0.402072539,1.62E-06,0,1.62E-06,1.72E-06,1.61E-06,1.61E-06,0,1.61E-06,1.67E-06,0,0,0,0,0,0,0,0,0,0.999864373,0.994726825,0.003454231,0,0.004415011,0.000241741,0.002311644,0,0,0,0,0,0,1,0,0,0,0,0.003082192,0.001009955,0,0.999864373,0,0,0,0,0,0,4.81E-06,9.32E-07,0,0,0.084075928,0,5.03E-06,0.999999864,0,0,0,0,0,0,0,0,BENIGN,0
0.064315378,0.000808728,0.0004638,4.81E-06,7.03E-06,7.91E-06,2.59E-07,0.002054795,0.024697337,0.00858462,0,0.004546501,0.039838628,0.013619516,0,0.005763164,0.400014374,0.000154606,0.000378869,0.000463758,1.17E-07,8.33E-09,8.33E-09,0,8.33E-09,7.50E-08,3.33E-08,3.33E-08,0,3.33E-08,3.33E-08,0,0,0,0,0.999864373,0.994726885,1.20E-05,1.80E-05,0.037527594,0.003182917,0.023964041,0.003241289,1.05E-05,0,0,0,0,0,0,0,0,0.013513514,0.026626712,0.00858462,0.013619516,0.999864373,0,0,0,0,0,0,4.81E-06,7.93E-06,7.03E-06,2.58E-07,0,0,5.03E-06,0.999999864,0,0,0,0,0,0,0,0,BENIGN,0
0.035932023,0.001220722,0.001528834,9.62E-06,1.41E-05,8.26E-05,5.06E-07,0.042949234,0,0.059811796,0.087305212,0.017783149,0,0.013317817,0.01885374,0.00576452,0.400007631,0.000254812,0.000550725,0.000757833,1.42E-07,0.000758908,0.000379454,0.000765762,0.000757133,1.84E-06,0.00077225,0.000257417,0.000630295,0.000760158,3.33E-08,0,0,0,0,0.999864375,0.994726951,5.45E-06,1.09E-05,0,0.042949234,0.066218964,0.079702629,0.006348909,0,0,0,1,0,0,0,0,0.013513514,0.067270059,0.059811796,0.013317817,0.999864375,0,0,0,0,0,0,9.62E-06,8.28E-05,1.41E-05,5.05E-07,0.445571899,0.000518799,5.03E-06,0.999999886,0,0,0,0,0,0,0,0,BENIGN,0
0.188032878,0.010681315,4.25E-07,0,3.51E-06,0,9.82E-09,0,0,0,0,0.000345304,0.003025719,0.001034394,0,0.005818531,0.408,4.25E-07,0,4.25E-07,5.25E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726844,0.006666667,0.01,0,0.000241741,0.000770548,0.000732133,5.36E-07,0,0,0,1,0,0,0,0,0.013513514,0.001027397,0,0.001034394,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,9.81E-09,0.445571899,1.53E-05,0,0.999999901,0,0,0,0,0,0,0,0,PortScan,10
0.179077979,0.137239643,5.83E-07,0,3.51E-06,0,9.82E-09,0,0,0,0,0.000345304,0.003025719,0.001034394,0,0.005802668,0.405797101,5.83E-07,0,5.83E-07,6.83E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726844,0.004830918,0.007246377,0,0.000241741,0.000770548,0.000732133,5.36E-07,0,0,0,1,0,0,0,0,0.013513514,0.001027397,0,0.001034394,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,9.81E-09,0.445571899,1.53E-05,0,0.999999901,0,0,0,0,0,0,0,0,PortScan,10
0.178050762,0.051941711,4.25E-07,0,3.51E-06,1.55E-07,9.82E-09,8.06E-05,0.000968523,0.000336652,0,0.000345304,0.003025719,0.001034394,0,0.005837734,0.408,4.25E-07,0,4.25E-07,5.25E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864372,0.994726844,0.006666667,0.01,0.00147167,0.000241741,0.001284247,0.000488088,2.38E-07,0,0,0,1,0,0,0,0,0.013513514,0.001712329,0.000336652,0.001034394,0.999864372,0,0,0,0,0,0,0,1.55E-07,3.51E-06,9.81E-09,0.015640259,1.53E-05,0,0.999999871,0,0,0,0,0,0,0,0,PortScan,10
0.242247916,0.123292897,0.008505811,9.62E-06,1.05E-05,0,2.95E-08,0,0,0,0,0.000345304,0.003025719,0.001034394,0,0.00576093,0.400001176,0.001701168,0.003288975,0.004279575,3.52E-06,0.008501733,0.004250867,6.51E-05,0.004282983,0.004218816,0.008502383,0.004251192,6.66E-05,0.004283725,0.004218658,0,0,0,0,0.999864375,0.994726881,9.80E-07,1.47E-06,0,0.000241741,0.000990705,0.000677823,4.59E-07,0,0,0,1,0,0,0,0,0.013513514,0.001027397,0,0.001034394,0.999864375,0,0,0,0,0,0,9.62E-06,0,1.05E-05,2.94E-08,0.125015259,1.53E-05,0,0.999999879,0,0,0,0,0,0,0,0,Bot,1
0.209909848,0.123292897,0.0007933,1.44E-05,1.05E-05,1.61E-05,2.19E-07,0.007896857,0,0.008752946,0.013623956,0.007366483,0,0.007700486,0.008814412,0.005762646,0.400014707,0.000132224,0.000448287,0.00077885,2.83E-07,0.000793292,0.000264431,0.000651401,0.000789067,2.42E-07,0.000783517,0.000391758,0.000792403,0.000778842,4.68E-06,0,0,0,0,0.999864375,0.994726892,1.40E-05,1.58E-05,0,0.007896857,0.016470462,0.016033755,0.000256936,0,0,0,1,0,0,0,0,0,0.016731898,0.008752946,0.007700486,0.999864375,0,0,0,0,0,0,1.44E-05,1.62E-05,1.05E-05,2.19E-07,0.125015259,0.003631592,1.51E-05,0.999999864,0,0,0,0,0,0,0,0,Bot,1
0.216878697,0.123292897,0.008581444,9.62E-06,1.05E-05,0,2.95E-08,0,0,0,0,0.000345304,0.003025719,0.001034394,0,0.00576093,0.400001165,0.001716295,0.003315448,0.004293908,3.03E-06,0.008574542,0.004287271,1.94E-05,0.004296825,0.004277783,0.008575433,0.004287717,2.68E-05,0.004300792,0.004274642,0,0,0,0,0.999864375,0.994726881,9.71E-07,1.46E-06,0,0.000241741,0.000990705,0.000677823,4.59E-07,0,0,0,1,0,0,0,0,0.013513514,0.001027397,0,0.001034394,0.999864375,0,0,0,0,0,0,9.62E-06,0,1.05E-05,2.94E-08,0.125015259,1.53E-05,0,0.999999879,0,0,0,0,0,0,0,0,Bot,1
709747,5070,81,1,1,6,6,6,6,6,0,6,6,6,0,148148.1481,24691.35802,81,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12345.67901,12345.67901,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot,1
709748,2851,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,251,16393,0,20,0,0,0,0,0,0,0,0,Bot,1
709749,53885,41,1,1,6,6,6,6,6,0,6,6,6,0,292682.9268,48780.4878,41,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot,1
709750,8080,1029450,3,3,0,18,0,0,0,0,6,6,6,0,17.48506484,5.828354947,205890,281079.0066,515074,476,1028974,514487,1629.174024,515639,513335,1028631,514315.5,1745.846643,515550,513081,0,0,0,0,92,60,2.914177473,2.914177473,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0,Bot,1
709751,8080,68251,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4996.263791,102.5625998,11375.16667,26893.41929,66268,36,68251,22750.33333,38717.93068,67456,36,66863,33431.5,46437.82364,66268,595,0,0,0,0,92,72,58.60719989,43.95539992,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot,1
562876,32780,26,1,1,2,6,2,2,2,0,6,6,6,0,307692.3077,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
562877,7435,21,1,1,0,6,0,0,0,0,6,6,6,0,285714.2857,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
562878,8087,44,1,1,2,6,2,2,2,0,6,6,6,0,181818.1818,45454.54545,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
562879,5802,69,1,1,2,6,2,2,2,0,6,6,6,0,115942.029,28985.50725,69,0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14492.75362,14492.75362,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
562880,1077,44,1,1,2,6,2,2,2,0,6,6,6,0,181818.1818,45454.54545,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
562881,9898,44,1,1,0,6,0,0,0,0,6,6,6,0,136363.6364,45454.54545,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
562882,720,68,1,1,0,6,0,0,0,0,6,6,6,0,88235.29412,29411.76471,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,14705.88235,14705.88235,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
415897,80,37159,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,312898.6248,242.2024274,4644.875,8984.764222,24838,17,12001,6000.5,7104.301831,11024,977,37078,7415.6,11017.66208,24838,17,0,0,0,0,72,132,80.73414247,161.4682849,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS,2
415898,80,8001814,4,0,24,0,6,6,6,0,0,0,0,0,2.999319904,0.499886651,2667271.333,4618967.015,8000795,3,8001814,2667271.333,4618967.015,8000795,3,0,0,0,0,0,0,0,0,0,80,0,0.499886651,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1019,0,1019,1019,8000795,0,8000795,8000795,DDoS,2
415899,80,531378,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,21892.13705,16.93709563,66422.25,187553.8027,530594,2,629,314.5,420.7285348,612,17,531331,106266.2,237206.6171,530594,2,0,0,0,0,72,132,5.645698542,11.29139708,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS,2
415900,80,9549064,5,0,30,0,6,6,6,0,0,0,0,0,3.141669173,0.523611529,2387266,4773782.001,9547939,226,9549064,2387266,4773782.001,9547939,226,0,0,0,0,0,0,0,0,0,100,0,0.523611529,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1125,0,1125,1125,9547939,0,9547939,9547939,DDoS,2
415901,80,851376,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,13656.71572,9.396553344,121625.1429,309315.6778,822691,5,28037,14018.5,19818.08176,28032,5,851366,212841.5,406782.2617,822691,184,0,0,0,0,72,112,3.523707504,5.87284584,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS,2
415902,80,5286876,5,0,30,0,6,6,6,0,0,0,0,0,5.674428528,0.945738088,1321719,2642100.709,5284870,3,5286876,1321719,2642100.709,5284870,3,0,0,0,0,0,0,0,0,0,100,0,0.945738088,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2006,0,2006,2006,5284870,0,5284870,5284870,DDoS,2
415903,80,3833911,5,0,30,0,6,6,6,0,0,0,0,0,7.824907777,1.304151296,958477.75,1916273.56,3832888,1,3833911,958477.75,1916273.56,3832888,1,0,0,0,0,0,0,0,0,0,100,0,1.304151296,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0,DDoS,2
415904,80,3477935,5,0,30,0,6,6,6,0,0,0,0,0,8.62580813,1.437634688,869483.75,1735326.558,3472472,3,3477935,869483.75,1735326.558,3472472,3,0,0,0,0,0,0,0,0,0,100,0,1.437634688,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0,DDoS,2
0,1024,48,2,0,4,0,2,2,2,0,0,0,0,0,83333.33333,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,48,0,41666.66667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0,BENIGN,0
1,53,260,2,2,72,454,36,36,36,0,227,227,227,0,2023076.923,15384.61538,86.66666667,148.3790192,258,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,7692.307692,7692.307692,36,227,112.4,104.6150085,10944.3,0,0,0,0,0,0,0,0,1,140.5,36,227,64,0,0,0,0,0,0,2,72,2,454,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN,0
2,57332,52,1,1,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,123,299,0,32,0,0,0,0,0,0,0,0,BENIGN,0
550272,554,55,1,1,0,6,0,0,0,0,6,6,6,0,109090.9091,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
550273,16992,55,1,1,2,6,2,2,2,0,6,6,6,0,145454.5455,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
550274,99,60,1,1,0,6,0,0,0,0,6,6,6,0,100000,33333.33333,60,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
550275,5560,58,1,1,0,6,0,0,0,0,6,6,6,0,103448.2759,34482.75862,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,17241.37931,17241.37931,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan,10
550276,9080,77,1,1,2,6,2,2,2,0,6,6,6,0,103896.1039,25974.02597,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
550277,2910,61,1,1,2,6,2,2,2,0,6,6,6,0,131147.541,32786.88525,61,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16393.44262,16393.44262,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan,10
1048566,444,99891716,15,15,5065,90,1460,6,337.6666667,457.9431759,6,6,6,0,51.60588091,0.300325204,3444541.931,18300000,98800000,3,99900000,7135098.643,26400000,98800000,4,99900000,7135085.857,26400000,98800000,3,1,0,0,0,300,300,0.150162602,0.150162602,6,1460,168.2258065,354.64026,125769.714,0,1,0,0,1,0,0,0,1,173.8333333,337.6666667,6,300,0,0,0,0,0,0,15,5065,15,90,255,1452,14,20,569902,0,569902,569902,98800000,0,98800000,98800000,Infiltration,9
1048567,444,20,2,0,12,0,6,6,6,0,0,0,0,0,600000,100000,20,0,20,20,20,20,0,20,20,0,0,0,0,0,0,0,0,0,40,0,100000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,538,-1,1,20,0,0,0,0,0,0,0,0,Infiltration,9
1048568,444,42664070,5,6,141,291,93,0,28.2,38.8612918,267,0,48.5,107.0696035,10.12561624,0.257828191,4266407,13400000,42400000,29,255908,63977,94867.03992,201415,609,42700000,8532630.2,18900000,42400000,595,0,0,0,0,112,132,0.117194632,0.140633559,0,267,36,77.39978858,5990.727273,0,0,0,1,0,0,0,0,1,39.27272727,28.2,48.5,112,0,0,0,0,0,0,5,141,6,291,8192,229,4,20,0,0,0,0,0,0,0,0,Infiltration,9
1048569,444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6,0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000,55000000,417,69700000,3669169.263,12800000,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579,11.3137085,557587,557571,34000000,29700000,55000000,13000000,Infiltration,9
